previous_state,next_state
2113536,520
2113536,756
2113536,15624
2113536,16904
2113536,17140
2113536,32244
2113536,33288
2113536,33289
2113536,48392
2113536,48628
2113536,64776
2113536,64777
2113536,65012
2113536,65013
2113536,1835529
2113536,1835765
2113536,1850633
2113536,1851913
2113536,1852148
2113536,1852149
2113536,1867017
2113536,1867252
2113536,1867253
2113536,1868297
2113536,1883400
2113536,1883401
2113536,1883636
2113536,1883637
2113536,1884916
2113536,1884917
2113536,1899784
2113536,1899785
2113536,1900020
2113536,1900021
1064960,520
1064960,756
1064960,15624
1064960,16904
1064960,17140
1064960,32244
1064960,33288
1064960,33289
1064960,48392
1064960,48628
1064960,64776
1064960,64777
1064960,65012
1064960,65013
1064960,1835529
1064960,1835765
1064960,1850633
1064960,1851913
1064960,1852148
1064960,1852149
1064960,1867017
1064960,1867252
1064960,1867253
1064960,1868297
1064960,1883400
1064960,1883401
1064960,1883636
1064960,1883637
1064960,1884916
1064960,1884917
1064960,1899784
1064960,1899785
1064960,1900020
1064960,1900021
16386,520
16386,756
16386,15624
16386,16904
16386,17140
16386,32244
16386,33288
16386,33289
16386,48392
16386,48628
16386,64776
16386,64777
16386,65012
16386,65013
16386,1835529
16386,1835765
16386,1850633
16386,1851913
16386,1852148
16386,1852149
16386,1867017
16386,1867252
16386,1867253
16386,1868297
16386,1883400
16386,1883401
16386,1883636
16386,1883637
16386,1884916
16386,1884917
16386,1899784
16386,1899785
16386,1900020
16386,1900021
4210688,520
4210688,756
4210688,15624
4210688,16904
4210688,17140
4210688,32244
4210688,33288
4210688,33289
4210688,48392
4210688,48628
4210688,64776
4210688,64777
4210688,65012
4210688,65013
4210688,1835529
4210688,1835765
4210688,1850633
4210688,1851913
4210688,1852148
4210688,1852149
4210688,1867017
4210688,1867252
4210688,1867253
4210688,1868297
4210688,1883400
4210688,1883401
4210688,1883636
4210688,1883637
4210688,1884916
4210688,1884917
4210688,1899784
4210688,1899785
4210688,1900020
4210688,1900021
16388,520
16388,756
16388,15624
